gender,role,name,count_star()
m,actor,Goldcrest Films International,177
m,cinematographer,American Broadcasting Company (ABC),177
,editor,American Broadcasting Company (ABC),176
,cinematographer,Yleisradio (YLE),176
m,actor,Alive Vertrieb und Marketing,176
m,actor,"Weinstein Company, The",176
m,actor,Union Film Wien,176
m,actor,Doperfilme,176
m,actor,Metro-Goldwyn-Mayer Ibérica S.A.,175
m,actor,Lorimar Film Entertainment,175
,editor,Columbia Films,174
m,actor,Indipendenti Regionali,174
m,actor,BMG Video,174
m,actor,Terra-Filmkunst,174
m,actor,Zoetrope Studios,174
m,actor,Nea Kinisi Video,174
m,actor,Argosy Pictures,174
m,actor,Paramount Pictures Entertainment,173
m,actor,Intervision Video,173
m,actor,VCX,173
,editor,RCA/Columbia Pictures Home Video,172
m,actor,Cinemagia,172
m,actor,"Video Cellar, The",172
m,actor,"Associates & Aldrich Company, The",172
m,actor,Cosmopol-Film,171
m,actor,Gotham Distribution,171
m,actor,MCA,171
m,actor,Rollins-Joffe Productions,171
m,cinematographer,United Artists,171
,editor,MGM Home Entertainment,170
m,actor,Dolmen Home Video,170
m,actor,Leisureview,170
m,actor,Pathé,170
m,actor,CEL,170
m,actor,WVG Medien GmbH,170
,cinematographer,National Broadcasting Company (NBC),169
m,actor,Shriek Show,169
m,actor,Columbia Pictures of Chile,169
m,actor,Francinex,169
m,actor,Empresa Hispanoamericana de Video (EHV),169
m,actor,Happinet Pictures,169
m,actor,RTL Entertainment,168
m,actor,Georgetown Productions Inc.,168
m,actor,Paragon Video Productions,167
m,actor,Video Invest AB,167
m,actor,Columbia Films S. A.,167
m,actor,Parafrance Films,166
m,actor,Wizard Video,166
m,actor,Two Cities Films,166
m,cinematographer,TriStar Pictures,166
m,cinematographer,Columbia Pictures Corporation,166
m,actor,Scorpion Releasing,165
m,actor,Warner-Tonefilm,165
m,actor,Roadshow Entertainment,163
m,actor,Synergy Entertainment,163
m,actor,Cherokee Productions,163
m,actor,Compagnia Edizioni Internazionali Artistiche Distribuzione (CEIAD),162
m,actor,Columbia International Films,162
m,actor,VMP,162
m,actor,Echo Bridge Home Entertainment,162
m,actor,Lumière Home Vídeo,161
m,actor,Nora-Filmverleih,161
m,actor,Columbia Films of Malaya,161
m,actor,Mac Mahon Distribution,161
,editor,Republic Pictures Home Video,160
m,actor,Avid Home Video,160
m,actor,UAV Entertainment,160
,cinematographer,Reel Media International,159
m,actor,Toho-Towa,159
m,actor,GP Museum Soft,159
m,actor,Kabaya Foods,158
m,actor,Second Sight Films,158
m,actor,Jef Films International,157
m,actor,Alpha Blue Archives,157
m,actor,Odeon,157
m,actor,Palomar Pictures (I),157
m,actor,Works Editora,157
m,actor,Transcona Enterprises,157
m,editor,American Broadcasting Company (ABC),157
m,actor,Les Acacias,156
m,actor,Star Classics Video,155
m,actor,Gamma Film,155
m,actor,Koch Lorber Films,155
m,actor,Sandrew-Baumanfilm AB,154
m,actor,Meteor Film Productions,154
m,actor,FOCUSfilm Entertainment,154
m,actor,Curzon Film Distributors,154
m,actor,Filmiseppo,153
m,actor,Peter Rogers Productions,153
m,actor,Video Tape Center (VTC),152
m,actor,La Société des Films Sirius,152
m,actor,Cinemation Industries,152
m,actor,KinoVista,152
m,actor,Facets Multimedia Distribution,152
m,actor,Cinema 5 Distributing,152
m,actor,Filmax,151
m,actor,Schröder Media,151
m,actor,Touchstone Home Video,151
m,actor,Vidmark Entertainment,151
m,actor,Miramax Home Entertainment,151
m,actor,Bison Film,151
m,actor,Commonwealth United Entertainment,151
m,actor,Connoisseur Video Collection,151
m,cinematographer,MGM/UA Home Entertainment,151
m,actor,Cinema International Corporation (UK),150
m,actor,José Esteban Alenda Distribución,150
m,actor,MGM Home Video,149
m,actor,Epix Media,149
m,actor,Oefram Filmverleih,149
m,actor,Universal Films Española,149
m,actor,"Guber-Peters Company, The",149
m,actor,Vides Cinematografica,149
m,actor,APJAC Productions,149
m,cinematographer,Umbrella Entertainment,149
m,actor,RKO Radio Pictures Chilena,148
m,actor,Elliniki Kinimatografiki Enosi (ELKE),148
m,actor,21st Century Film Corporation,148
m,actor,Universal Pictures Corporation of Peru,148
m,actor,Spentzos Films,148
m,actor,Creative Design,148
m,actor,Filmverlag der Autoren,147
m,actor,Paramount Films de España,147
m,actor,Congress Video Group,147
m,actor,Manga Video,147
m,actor,K-tel Video,147
m,actor,Constantin-Film,147
m,actor,Rialto Film,147
m,actor,Acteurs Auteurs Associés (AAA),147
m,actor,Hen's Tooth Video,146
m,actor,Pole Vídeo Comunicações Ltda.,146
m,actor,Cine Colombia,146
m,actor,Avala Film,146
m,actor,Greatest Sports Legends,146
m,actor,Charter Film Productions,146
m,actor,Jack Rollins & Charles H. Joffe Productions,146
,cinematographer,MGM Home Entertainment,145
m,actor,City Film,145
m,actor,Prodis,145
m,actor,KOCH International,145
m,actor,Gray-Film,145
m,actor,Frontier Amusements,145
m,actor,Fox Pathé Europa,145
m,actor,Bach Films,145
m,actor,Angel Productions,144
m,actor,X-Rated Kultvideo,144
m,actor,Dark Sky Films,144
m,actor,Republic Pictures (II),144
m,actor,Associated Television (ATV),144
m,actor,Les Films de la Boétie,143
m,actor,Streamline Pictures,143
m,actor,Concorde Filmverleih,143
m,actor,Pine-Thomas Productions,143
m,actor,United Pictures Finland,142
m,actor,Fox-MGM,142
m,actor,Questar Home Video,142
m,actor,René Malo Vidéo-Malofilm Video,142
m,actor,Magna-Filmi,142
m,actor,Screen Guild Productions,142
m,actor,Canadian Film Development Corporation (CFDC),142
,cinematographer,Umbrella Entertainment,141
m,actor,Cinema Epoch,141
m,actor,Video King,141
m,actor,Public Domain Film (PDF),141
m,actor,Arthur Mayer-Edward Kingsley,141
m,actor,Toho Video,141
m,actor,Centfox Film,141
m,actor,Constantin Film Produktion,141
m,actor,Société des Etablissements L. Gaumont,140
m,actor,Horizon Pictures (II),140
m,actor,Videoasia,139
m,actor,Fulvia Film,139
m,actor,Seven Films - Spentzos Film,139
m,actor,Adlon Filmi,139
m,actor,Wallis-Hazen,139
m,actor,Les Films Jacques Leitienne,138
m,actor,PVB Editions,138
m,actor,Pathfinder Pictures,138
m,actor,C.B. Films S.A.,138
m,actor,La Universal (Cis Distribuidora de Peliculas),138
m,actor,Bridgestone Multimedia,137
m,actor,Madison Pictures,137
m,actor,Carlton International,137
m,actor,Consorcio Ibérico Cinematográfico (CIC),137
m,actor,Filmes Castello Lopes,137
m,actor,Veronica,137
m,actor,Euterpe,137
,cinematographer,MCA/Universal Home Video,136
m,actor,Barium Video,136
m,actor,Kamras Film Agency,136
m,actor,HandMade Films,136
m,actor,Société Nouvelle des Établissements Gaumont (SNEG),136
m,actor,United Motion Pictures Organization (UMPO),136
m,actor,AP Films (APF),136
m,actor,ITV DVD,135
m,actor,Kingsley-International Pictures,134
m,actor,Liberty Home Video,134
m,actor,Clint Hickman Productions,134
m,actor,TF1 Films Production,134
m,actor,CDI Films,134
m,actor,Cinema International,133
m,actor,Turner Pictures (I),133
m,actor,HanseSound,133
m,actor,Dear Film,133
m,actor,Encore Avenue,133
m,actor,Nordisk Tonefilm,133
m,actor,Cinema Center Films,133
,cinematographer,Columbia Pictures Corporation,132
m,actor,Soul Media,132
m,actor,Virgin Vision,132
m,actor,Horizon Pictures,132
m,actor,Jaime Puig Arosemena,132
m,actor,RKO Radio Pictures del Peru,132
m,actor,Omaxi,132
m,actor,3M,132
m,actor,Les Films du Carrosse,132
,editor,Fox Video,131
m,actor,CBS Video,131
m,actor,Exportfilm Bischoff & Company,131
m,actor,Iris Film,131
m,actor,Medusa Produzione,131
m,actor,RKO Pictures,131
m,actor,RKO Radio Pictures de México,131
m,actor,EMS,131
m,actor,GoDigital Media Group,131
m,actor,Cinerama Releasing UK,131
m,actor,Shochiku-Fuji Company,131
m,actor,Gainsborough Pictures,131
m,actor,"Archers, The",131
m,editor,Image Entertainment,131
m,actor,Raro Video,130
m,actor,Universal Music,130
m,actor,Payless Entertainment,130
m,actor,Startime Video,130
m,actor,Luis Martinez Producciones Cinematograficas,130
m,actor,Vii Pillars Entertainment,130
m,actor,Grapevine Video,130
m,actor,Film Ventures International (FVI),130
m,actor,Intergroove Media,129
m,actor,Siren Visual Entertainment,129
m,actor,N. V. Filmverhuurtkantoor,129
m,actor,Video Gems,129
m,actor,Kurosawa Production Co.,129
m,editor,Argentina Video Home,129
,cinematographer,MGM/UA Home Entertainment,128
m,actor,Orion Classics,128
m,actor,Actueel Film,128
m,actor,Allied Artists Home Video,128
m,actor,Stanley Kubrick Productions,128
m,actor,Winkast Film Productions,128
m,actor,Jolly Film,128
m,cinematographer,CBS/Fox,128
,editor,Reel Media International,127
m,actor,Llamentol,127
m,actor,Warner Home Video Española S.A.,127
m,actor,Rey Soria y Cía. S.L.,127
m,actor,Sony Pictures Television,127
m,actor,Maxter,126
m,actor,Pan-Canadian Video Presentations,126
m,actor,British Lion-Columbia Distributors (BLC),126
m,actor,Kino International,126
m,actor,Compagnia Cinematografica Champion,126
,editor,Centfox,125
m,actor,Studiocanal Vidéo,125
m,actor,Prism Entertainment Corporation,125
m,actor,Pioneer Video,125
m,actor,Belle & Blade Studios,125
m,actor,Shochiku Home Video,125
m,actor,Silver Screen,125
m,actor,Internationale Filmallianz (IFA),125
m,actor,Real-Film GmbH,125
m,actor,Marianne Productions,125
m,actor,Compagnie Industrielle et Commerciale Cinématographique (CICC),125
,editor,Universal Studios Home Entertainment,124
m,actor,Missing in Action (MIA),124
m,actor,Prima Film,124
m,actor,Sagres Filmes,124
m,actor,Prooptiki,124
m,actor,KNM Home Entertainment,124
m,actor,Aquarius Releasing,124
m,actor,Columbia TriStar Film,123
m,actor,Sascha-Verleih,123
m,cinematographer,Universal Pictures Nordic,123
,cinematographer,Olive Films,122
,cinematographer,Columbia Film-Verleih,122
m,actor,Channel 5 Video Distribution,122
m,actor,Walter Reade Organization,122
m,actor,Cinema International Corporation,122
m,actor,Atlantic Releasing Corporation,122
m,actor,Film Office,122
m,actor,Klubb Super 8 Video,122
m,actor,Nippon Herald Films,122
m,actor,Magna Theatre Corporation,122
,editor,Columbia TriStar,121
m,actor,Arwin Productions,121
m,actor,Cannon Group,121
m,actor,Deutsche Universal-Film,121
m,actor,City Film N.V.,121
m,actor,Talent Associates,121
m,actor,Esskay Pictures Corporation,121
,cinematographer,Constantin Film,120
m,actor,Kamera Film,120
m,actor,CineRidge Entertainment,120
m,actor,Lira Films,120
m,actor,All-Star Pictures,120
m,actor,RKO Home Video,120
m,actor,Waterfall Home Entertainment Ltd.,120
m,actor,Rajon Vision,120
m,actor,Landmark Pictures,120
m,actor,Collectible Classics,120
m,actor,Art House Video,120
m,actor,York Home Video,120
m,actor,CustomFlix,120
m,actor,Community Chest,120
m,actor,Dex Entertainment,120
m,actor,Market Square Productions,120
m,actor,Image Ten,120
m,actor,Off Color Films,120
m,cinematographer,MGM Home Entertainment,120
m,actor,WarnerBrothers / Seven Arts,119
m,actor,MacVideo,119
m,actor,Les Films Concordia,119
m,actor,Chartoff-Winkler Productions,119
,editor,20th Century Fox,118
,editor,Columbia Pictures Proprietary,118
m,actor,20th Century Fox Netherlands,118
m,actor,Zima Entertainment,118
m,actor,Eros Films,118
m,actor,Best Entertainment,118
m,actor,Budd Rogers Releasing Corporation,118
m,actor,23rd Century,118
m,actor,RUSCICO,118
m,actor,Films A2,118
m,actor,Columbia British Productions,118
m,actor,International Film Production,118
m,actor,Union Film Distributors Inc.,117
m,actor,Studio S,117
m,actor,Western Trails Video,117
m,actor,"Film Desk, The",117
m,actor,Impulso Records,116
m,actor,Státní Pujcovna Filmu,116
m,actor,Royal Films International,116
m,actor,Aries Cinematográfica Argentina,116
m,actor,Gene Autry Productions,116
m,cinematographer,Universal Pictures Finland Oy,116
,editor,Paramount Home Entertainment,115
,cinematographer,StudioCanal,115
m,actor,Warner Home Video France,115
m,actor,Screen Classics,115
m,actor,CEL Home Video,115
m,actor,Stratford Pictures Corporation,115
m,actor,Filmfreak Distributie,115
m,actor,Sunfilm Entertainment,115
m,actor,Finnkino Video,115
m,actor,Thorn EMI Screen Entertainment,114
m,actor,Herald Ace,114
m,actor,Allied Artists,114
m,actor,I.F.E. Releasing Corporation,114
m,actor,Video Sales Network,114
m,actor,Wonder Multimídia,114
m,actor,APEA,114
m,actor,V8,114
m,editor,United Artists,114
m,cinematographer,CIC Vídeo,114
m,cinematographer,Twentieth Century Fox Film Corporation,114
,cinematographer,Paramount Pictures,113
m,actor,Audivisivi San Paolo,113
m,actor,Canal+,113
m,actor,Redemption Films,113
m,actor,IndieFlix,113
m,actor,Shameless Screen Entertainment,113
m,actor,Obshchestvennoye Rossijskoye Televideniye (ORT) Video,113
m,actor,ABC Motion Pictures,113
,cinematographer,Warner Home Vídeo,112
m,actor,Walt Disney Pictures,112
m,actor,Amicus Productions,112
m,actor,Walt Disney Company,112
m,actor,Movies Select Video,112
m,actor,Warner Bros / Seven Arts,112
m,actor,Brandon Films,112
m,actor,Delta-Film,112
m,actor,Charles Chaplin Productions,112
m,actor,Artists Entertainment Complex,112
,cinematographer,Fox Video,111
m,actor,Minerva Film AB,111
m,actor,Hollywood DVD Ltd.,111
m,actor,Cinema Shares International Distribution,111
m,actor,Columbia Films of Netherlands Indies,111
m,actor,Metrodome Distribution,111
m,actor,Roadshow Film Distributors,111
m,actor,Meadway-Claude Productions Company (I) (II),111
m,actor,London-Cannon Films,111
m,actor,Avon Productions (II),111
m,actor,Panorama Distributions,110
m,actor,Wild Side Vidéo,110
m,actor,Avid Video,110
m,actor,Fono Roma,110
m,actor,Egmont Films,110
m,actor,Geneon Entertainment,110
m,actor,Suevia Films - Cesáreo González,110
m,actor,New Line Home Vídeo,110
m,actor,Frankovich Productions,110
,cinematographer,Anchor Bay Entertainment,109
m,actor,Avid Home Entertainment,109
m,actor,Atalanta Filmes,109
m,actor,Cinémas Associés,109
m,actor,UFA-Filmverleih GmbH,109
m,actor,Gala Film Distributors,109
m,actor,Kemal Film,109
m,actor,Nordic Film Group,109
m,actor,Associated Artists Productions (AAP),109
m,actor,Cinema V,109
m,actor,Fanfare Films,109
m,actor,Leonard Freeman Production,109
m,actor,Aspen Film Society,109
m,actor,Cinema Group Ventures,109
,editor,Fox Films,108
m,actor,Mercurio Films S.A.,108
m,actor,Paris Vídeo,108
m,actor,United Artists Television,108
m,actor,Panarecord,108
m,actor,Lawrence Gordon Productions,108
m,actor,Société Générale de Cinématographie (S.G.C.),108
m,actor,Dovemead Films,108
,editor,British Lion Film Corporation,107
m,actor,Twentieth Century Fox,107
m,actor,PolyGram Filmed Entertainment,107
m,actor,Columbia Pictures Television,107
m,actor,Rastar Pictures,107
m,cinematographer,Yleisradio (YLE),107
m,actor,Sherlock Home Video,106
m,actor,Medusa Video,106
m,actor,PIC Distribuzione,106
m,actor,Fox Hills Video,106
m,actor,Tokyo Movie Shinsha (TMS),106
m,actor,Gaumont Distribution,106
m,actor,Steve Krantz Productions,106
m,actor,Total Film Home Entertainment,105
m,actor,Saguenay Films,105
m,actor,Gaumont/Columbia TriStar Home Video (GCTHV),105
m,actor,Cristaldifilm,105
m,actor,Carlton Video,104
m,actor,Lionsgate,104
m,actor,International Variety & Theatrical Agency (Agent of African Consolidated Films),104
m,actor,Video Trade,104
m,actor,Éditions Montparnasse,104
m,actor,Group Film Productions Limited,104
m,actor,IPA Asia Pacific,103
m,actor,Retromedia Entertainment,103
m,actor,Trans World Entertainment (TWE),103
m,actor,Video Releasing Organization (VRO),103
m,actor,Cine Plus Home Entertainment,103
m,actor,Alpha France,103
m,actor,BIM Distribuzione,103
m,actor,Muntel International,103
m,actor,Arte Vidéo,103
m,actor,RCA/Columbia Pictures International,103
m,actor,VellaVisión,103
m,actor,Filmways Television,103
,editor,Europa Film,102
m,actor,Columbia TriStar Television,102
m,actor,Voulez Vous Film,102
m,actor,Gaiam,102
m,actor,Video Medien Pool (VMP) GmbH,102
m,actor,Video Media,102
m,actor,Bryan Foy Productions,102
m,actor,Société Française de Production (SFP),102
m,actor,HBO/Cannon Video,102
m,cinematographer,20th Century Fox Home Entertainment,102
m,actor,United Artists Europa,101
m,actor,Governor Films,101
m,actor,Pony Video,101
m,actor,World Film Magic,101
m,actor,Woodfall Film Productions,101
m,actor,The Beckworth Corporation,101
m,actor,RsR Multimedia,100
m,actor,Favorite Films,100
m,actor,European Trash Cinema,100
m,actor,BFI Video,100
m,actor,Severin Films,100
m,actor,Ciné-Tamaris/Paramount Home Video,100
m,actor,Net5,100
m,actor,Nostalgia Family Video,100
m,actor,Kings Road Entertainment,100
m,actor,Deutsche Film Hansa,100
m,actor,Falcon,100
m,actor,USA Home Video (II),100
m,actor,Cine Art Pictures,100
m,actor,Hill-Hecht-Lancaster Productions,100
m,actor,York Pictures Corporation,100
m,cinematographer,Twentieth Century Fox Home Entertainment,100
m,actor,Documento Film,99
m,actor,Thorn-EMI Video,99
m,actor,Nickes Sound City,99
m,actor,Vestron Pictures,99
m,actor,Prisma-Filmverleih,99
m,actor,New World Home Video,99
m,actor,Films Around the World (II),99
m,actor,Genius Entertainment,99
m,actor,Espoon OVC Videovision,99
m,actor,Dargaud Films,99
m,actor,Davis Entertainment,99
m,actor,Santana Pictures Corporation,99
m,actor,Renn Productions,99
m,actor,LS Video,98
m,actor,Century Vídeo,98
m,actor,MK2 Éditions,98
m,actor,Panorama-Film,98
m,cinematographer,Sidney Sheldon Productions,98
m,actor,Artédis,97
m,actor,Berolina,97
m,actor,Les Artistes Associés,97
m,actor,Les Productions Jacques Roitfeld,97
m,actor,Dimension Pictures,97
m,actor,Morningside Productions,97
m,cinematographer,Scanbox Entertainment,97
m,cinematographer,Warner Bros,97
m,cinematographer,Screen Gems,97
m,actor,Paramount Films of Italy Inc.,96
m,actor,Arcade Video,96
m,actor,Media Target Distribution,96
m,actor,World Film Services,96
m,actor,Greenwich Film Productions,96
m,cinematographer,Cinema International Corporation (CIC),96
,cinematographer,RCA/Columbia Pictures Home Video,95
m,actor,Touchstone Pictures,95
m,actor,Suomen Kunnallispalvelu,95
m,actor,Videotrage,95
m,actor,Cinema Club,95
m,actor,Universal Film Aktiebolag,95
m,actor,Pony Canyon,95
m,actor,Splendid Film,95
m,actor,PSO International,95
m,actor,United Artists Classics,95
m,actor,International Pictures (I),95
m,actor,Alpha Productions,94
m,actor,Action Film,94
m,actor,NoShame Films,94
m,actor,Balboa Film Distributors,94
m,actor,Film Export A.G.,94
m,actor,Gutek Film,94
