gender,role,name,count_star()
m,writer,DeA Planeta Home Entertainment,72
m,cinematographer,Walt Disney Home Video,72
,composer,Odeon,72
m,producer,Videocine,71
f,producer,Columbia TriStar Films de España,71
m,writer,Big Idea Productions,71
f,actress,Turner Home Video,71
,producer,Tartan Video,71
f,actress,Chrysalide Film,71
f,writer,20th Century Fox de Argentina,71
,producer,Kino Video,71
,editor,Golden Village Pictures,71
f,producer,Regal Home Video,71
m,producer,Le Tax Shelter du Gouvernement Fédéral de Belgique,71
f,actress,Broadway Video,70
m,writer,Líder Films,70
,producer,Sony Pictures Video,70
f,actress,Légende Entreprises,70
,producer,Spentzos Film Home Video,70
f,actress,Sherazade Film Development,70
,writer,GoodTimes Home Video,70
f,actress,First Independent Films,70
m,writer,Nickelodeon Movies,70
m,cinematographer,Columbia TriStar Films de España,70
m,writer,Région Ile-de-France,70
f,actress,Tapeworm Video Distributors,70
f,actress,Videoservice,70
f,actress,American Pride Films Group,70
,editor,Prorom Media-Trade,70
,writer,Instituto Mexicano de Cinematografía (IMCINE),70
m,producer,Destination Films,69
f,actress,Hemdale Home Video,69
,composer,ARD Degeto Film,69
,editor,Filmakademie Baden-Württemberg,69
m,director,CIC Vídeo,69
,producer,BMG Video,69
,producer,Televisió de Catalunya (TV3),69
f,actress,Medusa Video,69
,producer,DEJ Productions,69
,producer,Golden Village,69
f,actress,Joy Sales Film and Video Distributors,69
,producer,Prisvídeo - Edições Videográficas,68
,writer,ARD Degeto Film,68
m,producer,Prem'er Video Fil'm,68
,writer,New Line Home Video,68
f,actress,New Concorde Home Entertainment,68
,writer,PolyGram Video,68
m,cinematographer,Universal Home Video,68
m,writer,West Video,68
m,producer,Canadian Film or Video Production Tax Credit (CPTC),68
m,editor,Centre National de la Cinématographie (CNC),68
f,writer,Paramount Home Video,68
,editor,Bezalel Academy of Arts and Design,68
f,producer,Prorom Media-Trade,68
f,actress,Independenta Film,67
f,actress,Globo Vídeo,67
f,actress,America Video Film,67
m,producer,Vendetta Films,67
,producer,Walden Media,67
f,actress,Independent Film Channel (IFC),67
f,actress,American Desi Productions,67
,producer,Longride,67
,director,Instituto Mexicano de Cinematografía (IMCINE),67
f,actress,Escola Superior de Cinema i Audiovisuals de Catalunya (ESCAC),67
m,producer,ARD Degeto Film,67
m,director,Concorde Home Entertainment,67
f,actress,Decade Distribution,67
f,actress,Crusader Entertainment,66
m,director,Instituto Mexicano de Cinematografía (IMCINE),66
,editor,Independent Films,66
f,actress,Lawrence Bender Productions,66
f,actress,Borden and Rosenbush Entertainment,66
f,actress,Golden Screen,66
f,producer,Abril Vídeo,66
f,actress,Slide Screen Entertainment,66
f,actress,Deutsche Film- und Fernsehakademie Berlin (DFFB),66
f,editor,Gativideo,66
m,producer,MTI Home Video,65
,editor,Abril Vídeo,65
,editor,Instituto Cubano del Arte e Industrias Cinematográficos (ICAIC),65
m,writer,Pyramide Distribution,65
f,actress,Zapata Design,65
,producer,Mitteldeutscher Rundfunk (MDR),65
m,producer,BMG Video,65
f,actress,Photographic Design Labs,65
m,cinematographer,EuroVideo,65
,writer,Digital Entertainment (DEI),65
,producer,Nederlandse Programma Stichting (NPS),64
m,producer,Kino Video,64
f,actress,Gladden Entertainment,64
m,cinematographer,Zweites Deutsches Fernsehen (ZDF),64
m,composer,Intercontinental Video,64
,producer,Filmax Home Video,64
f,director,Gativideo,64
m,producer,Universal Pictures Video,64
f,actress,Warner Bros. Home Video,64
m,editor,New Line Home Video,64
m,writer,20th Century Fox de Venezuela,64
m,writer,Le Tax Shelter du Gouvernement Fédéral de Belgique,64
,composer,EuroVideo,63
m,producer,Sociedad General de Televisión (Sogetel),63
m,director,Home Video Hellas (HVH),63
f,actress,Untrademarked Productions,63
f,actress,Ministère de la Culture et de la Francophonie,63
m,editor,Abril Vídeo,63
f,actress,Kulturelle Filmförderung Sachsen,63
f,editor,Centre National de la Cinématographie (CNC),63
,editor,Columbia TriStar Films de España,63
,composer,Walt Disney Home Video,63
m,producer,Région Ile-de-France,63
f,actress,Hollywood Independents,63
,producer,Société de Développement des Entreprises Culturelles (SODEC),63
f,actress,Palisades-Tartan Acquisitions,62
,editor,Golden Village Entertainment,62
,writer,CIC Vídeo,62
f,actress,United Video,62
f,actress,Blue Rider Pictures,62
f,actress,Idea Factory,62
m,writer,Palisades Tartan,62
m,producer,Wide Pictures,62
,writer,Flashstar Home Vídeo,62
,composer,GoodTimes Home Video,62
m,producer,Video Film Express,62
,composer,Bezalel Academy of Arts and Design,62
f,actress,Renegade Animation,61
m,composer,Zweites Deutsches Fernsehen (ZDF),61
f,actress,Televisión de Galicia (TVG) S.A.,61
m,composer,Buena Vista International (Sweden),61
f,actress,Universidad Nacional Autónoma de México (UNAM),61
,writer,Columbia TriStar Films de España,61
,producer,Random House Home Video,61
f,actress,Odeon Video,61
,cinematographer,ARD Degeto Film,60
f,producer,Columbia TriStar Warner Filmes de Portugal,60
m,editor,Concorde Filmverleih,60
m,writer,Programme MEDIA de la Communauté Européenne,60
,writer,Working Designs,60
f,producer,Golden Village Pictures,60
m,cinematographer,Prorom Media-Trade,60
f,actress,Deutscher Fernsehfunk (DFF),60
m,writer,Instituto Nacional de Cine y Artes Audiovisuales (INCAA),60
f,actress,José Frade Producciones Cinematográficas S.A.,60
m,composer,Golden Village Pictures,60
,director,GoodTimes Home Video,60
,writer,Toei Video Company,60
m,producer,Instituto Mexicano de Cinematografía (IMCINE),60
f,actress,Televisão Independente (TVI),60
f,actress,Ripley's Home Video,59
,cinematographer,Paramount Home Video,59
f,actress,Kasander & Wigman Productions,59
f,actress,Jour de Fête Films,59
m,producer,Sociedad General de Derechos Audiovisuales (SOGEDASA),59
,composer,Warner Home Vídeo,59
f,actress,Videoville Showtime,59
f,producer,Independent Films,59
f,actress,America Video,59
,producer,"Films de l'Elysée, Les",59
,producer,Digital Video Dreams,59
,writer,Instituto Cubano del Arte e Industrias Cinematográficos (ICAIC),59
,editor,Videosonic Arts,59
,cinematographer,Instituto Mexicano de Cinematografía (IMCINE),59
m,producer,Programme MEDIA de la Communauté Européenne,59
,director,Nickelodeon Network,58
f,actress,NDE Productions,58
f,actress,Ministère des Affaires Étrangères,58
m,producer,Televisió de Catalunya (TV3),58
f,actress,Tri Destined Independent,58
m,writer,Det Danske Filminstitut,58
f,actress,Centre du Cinéma et de l'Audiovisuel de la Communauté Française de Belgique,58
m,writer,Westdeutscher Rundfunk (WDR),58
m,producer,Highlight Video,58
f,actress,Dandelion Animation Studio,58
,producer,Sociedad General de Derechos Audiovisuales (SOGEDASA),58
m,writer,Prem'er Video Fil'm,58
f,actress,Les Films du Lendemain,58
m,director,CIC-Taft Home Video,58
f,actress,Nouvelles Éditions de Films (NEF),58
m,composer,Home Video Hellas (HVH),58
,producer,Cine Video y TV,57
,producer,Vídeo Arte,57
f,actress,Cort/Madden Productions,57
f,actress,Lux Vide,57
f,actress,Tour de Force,57
m,writer,Home Box Office Home Video (HBO),57
,editor,New Line Home Video,57
m,producer,DENTSU Music And Entertainment,57
m,writer,Paris Vídeo,57
,writer,Instituto Nacional de Cine y Artes Audiovisuales (INCAA),57
,producer,BOB Film Sweden AB,57
f,actress,Trimark Video,57
,director,Columbia TriStar Home Video,57
f,actress,Fonds Eurimages du Conseil de l'Europe,57
,producer,Nickelodeon,57
f,actress,Zürcher Hochschule der Künste,57
m,cinematographer,Independent Films,56
m,director,Golden Village Entertainment,56
f,actress,SBS Independent,56
,editor,Home Video Hellas (HVH),56
f,writer,Concorde Filmverleih,56
f,actress,Fox-Walden,56
f,actress,BOB Film Sweden AB,56
,producer,Recorded Picture Company (RPC),56
m,director,LK-TEL Vídeo,56
f,actress,GMA Records Home Video,56
f,actress,Devinshire Jamestown Pictures,56
f,actress,Vaudeville Productions,56
,producer,Verenigde Arbeiders Radio Amateurs (VARA),56
f,actress,Inside Track Films,56
,producer,Degeto Film,56
f,actress,Willmar Andersson AB,56
m,cinematographer,Abril Vídeo,56
m,director,Columbia TriStar Warner Filmes de Portugal,56
,writer,Video Audio Project (VAP),56
f,actress,Les Studios de Saint Ouen,56
f,actress,IDP Home Video,56
f,actress,Shochiku Home Video,55
m,writer,PlayArte Home Vídeo,55
,producer,20th Century Fox de Venezuela,55
m,composer,Universal Studios Home Video,55
,writer,Columbia TriStar Warner Filmes de Portugal,55
f,actress,Golden Book Video,55
m,producer,New Video,55
,producer,Highlight Video,55
,writer,Golden Films,55
f,producer,Concorde Filmverleih,55
,producer,Video Planning,55
,director,Cine-Clube de Avanca,55
m,director,Touchstone Home Video,55
,producer,Neue Deutsche Filmgesellschaft (NDF),55
f,actress,VTI Home Vídeo,55
m,writer,Golden Harvest Company,55
,producer,Regal Home Video,55
m,composer,Concorde Home Entertainment,54
f,producer,EuroVideo,54
,writer,Universe Laser & Video Co. Ltd.,54
m,producer,Cecchi Gori Home Video,54
f,writer,Columbia TriStar Films de Argentina,54
,writer,Manga Video,54
f,actress,Kasander Film Company,54
m,composer,CIC Vídeo,54
f,actress,Tempe Video,54
m,producer,Independent Television (ITV),54
f,actress,Imagination Worldwide,54
,cinematographer,Filmakademie Baden-Württemberg,54
f,actress,Video Vision Entertainment,54
m,composer,MCA/Universal Home Video,54
f,actress,Angel Blade Production Committee,54
f,actress,Internationale Filmproduktion Stella-del-Sud Third,54
,writer,Playboy Video Enterprises,54
m,director,MCA/Universal Home Video,54
m,writer,Instituto Mexicano de Cinematografía (IMCINE),54
m,producer,Walden Media,54
,composer,Columbia TriStar Films de Argentina,54
m,composer,CIC-Taft Home Video,54
,producer,MDP Worldwide,54
,producer,Sherazade Film Development,54
,composer,Instituto Cubano del Arte e Industrias Cinematográficos (ICAIC),54
f,producer,Golden Scene,54
m,director,Universal Studios Home Video,53
m,producer,Universe Laser & Video Co. Ltd.,53
,composer,Golden Village Pictures,53
,producer,Cecchi Gori Home Video,53
m,cinematographer,Home Video Hellas (HVH),53
,writer,Der KurzFilmVerleih,53
f,actress,Golden Shadow Pictures,53
,writer,2 Entertain Video,53
,director,Prisvídeo,52
m,producer,Filmladen,52
,producer,Quanta Centro de Produções Cinematográficas,52
f,actress,ITI Home Video,52
f,actress,TLA Video,52
m,composer,Prorom Media-Trade,52
m,producer,Filmax Home Video,52
f,actress,4 Front Video,52
,producer,Anderson Digital,52
f,actress,Intandem Films,52
,producer,Krause & Schneider Multimedia (KSM),52
,producer,Ascot Video,52
f,actress,Fidecine,51
m,producer,Dendy Films,51
m,director,DeA Planeta Home Entertainment,51
,composer,Westdeutscher Rundfunk (WDR),51
m,producer,Tai Seng Video Marketing,51
,cinematographer,EuroVideo,51
f,actress,Ghosthouse Underground,51
m,cinematographer,Divisa Home Video,51
m,composer,Columbia TriStar Warner Filmes de Portugal,51
m,producer,Instituto Nacional de Cine y Artes Audiovisuales (INCAA),51
,director,Video Sound,51
f,actress,Fox Home Video,51
m,writer,Entertainment in Video,51
f,actress,Ateliers de Baere,51
,producer,VideoFilmes,51
,director,Sony Wonder,51
,writer,Deltamac Entertainment,51
,writer,Concorde Filmverleih,51
m,writer,Video Film Express,50
,director,Dentsu,50
f,actress,Redeemable Features,50
f,actress,BMG Models,50
,writer,MCA/Universal Home Video,50
m,producer,Videorama,50
m,producer,Det Danske Filminstitut,50
m,composer,LK-TEL Vídeo,50
f,actress,Onion Underwater Productions,50
f,writer,Abril Vídeo,50
,editor,LK-TEL Vídeo,50
,producer,Big Idea Productions,50
,writer,Líder Films,50
m,director,Golden Scene,50
f,actress,Nickelodeon Animation Studios,50
,editor,MCA/Universal Home Video,50
m,cinematographer,CIC-Taft Home Video,50
f,actress,RCA/Columbia Pictures International Video,50
m,composer,Touchstone Home Video,50
m,writer,Dentsu,50
m,producer,DEJ Productions,50
f,actress,BBC Worldwide,50
f,actress,Odyssey Video,49
f,actress,Video Omega,49
f,actress,Allied Artists Home Video,49
m,producer,Transmundo Home Video (THV),49
f,actress,Frontier Developments,49
,producer,Televisión Federal (Telefe),49
,composer,Der KurzFilmVerleih,49
f,writer,Golden Scene,49
f,actress,MMC Independent,49
f,actress,Eden Wurmfeld Films,49
f,actress,Deutsche Grammophon,49
,producer,Videocine S.A. de C.V.,49
f,actress,Conseil Régional de Franche-Comté,49
,producer,Prisvídeo,49
,cinematographer,Der KurzFilmVerleih,49
m,producer,Warner Independent Pictures (WIP),49
,producer,Trimark Home Video,49
,writer,Télévision Suisse-Romande (TSR),49
,editor,Golden Scene,49
m,writer,Tai Seng Video Marketing,49
m,writer,Filmförderungsanstalt (FFA),49
f,actress,Euripide Distribution,49
,editor,Instituto Nacional de Cine y Artes Audiovisuales (INCAA),49
m,writer,Deltamac Entertainment,49
,producer,Warner Independent Pictures (WIP),49
,writer,West Video,49
f,actress,Cosmic Video,49
f,actress,Les Productions de la Guéville,49
m,writer,Les Films Alain Sarde,49
m,writer,Frederator Incorporated,49
f,actress,Filmayer Vídeo,49
m,writer,Regal Home Video,49
f,actress,Les Films de l'Atalante,48
f,actress,Penta Vídeo,48
f,actress,Nijenhuis & de Levita Film & TV B.V.,48
m,writer,Hollywood Pictures Home Video,48
f,actress,Tide Rock Entertainment,48
f,actress,Cineplex-Odeon Films,48
m,writer,Spark Worldwide,48
f,actress,Dereko Entertainment,48
,producer,Concorde-Castle Rock/Turner,48
m,cinematographer,Concorde Home Entertainment,48
f,actress,Multivideo,48
f,producer,Universal Studios Home Video,48
f,actress,Raspberry & Lavender,48
,producer,Channel 5 Video Distribution,48
,editor,Universal Studios Home Video,48
m,cinematographer,LK-TEL Vídeo,48
,editor,Westdeutscher Rundfunk (WDR),48
m,editor,Universal Studios Home Video,48
,writer,Studio DEEN,48
f,actress,The Czech Republic State Fund for Support and Development of Cinematography,48
f,actress,Code Entertainment,48
f,actress,Detaron Productions,48
,producer,Republic Pictures Home Video,48
m,director,Fox Video,48
m,director,Big Idea Productions,48
,cinematographer,Divisa Home Video,48
,producer,Contender Entertainment Group,48
m,director,Playboy Video Enterprises,48
,producer,Ministerio de Cultura,48
f,actress,Latitude 49 Production,48
m,editor,Columbia TriStar Films de España,48
,producer,Bodega Films,48
m,director,Flashstar Home Vídeo,48
f,actress,Académico de Torres Vedras (ATV),48
f,actress,Alliance Video,48
,producer,Fondo de Inversión y Estímulos al Cine (FIDECINE),48
m,producer,Cineplex Odeon Films,48
,producer,New Video,48
f,actress,Pyramide International,47
m,cinematographer,CIC Vídeo,47
,writer,Shemaroo Video Pvt. Ltd.,47
f,actress,Eco Filmes/Prisvideo,47
m,producer,Lizard Cinema Trade,47
f,actress,Wild Side Vidéo,47
f,actress,Adelson Entertainment,47
,editor,Concorde Home Entertainment,47
,writer,Touchstone Home Video,47
f,producer,Alliance Atlantis Home Video,47
f,actress,Music Video Distributors (MVD),47
,producer,Deutsche Filmförderfonds (DFFF),47
,composer,Independent Films,47
m,writer,Roadshow Entertainment Video,47
f,producer,Golden Village Entertainment,47
,editor,Golden Harvest Company,47
f,producer,Divisa Home Video,47
f,actress,Industrial Development Corporation of South Africa,47
,director,ARD Degeto Film,47
m,composer,Líder Films,47
f,editor,Odeon,47
,writer,Golden Scene,47
m,producer,C/FP Video,46
f,actress,Des Films,46
f,actress,Conseil Régional des Pays de la Loire,46
m,editor,Buena Vista International (Sweden),46
m,director,Alliance Atlantis Home Video,46
m,writer,Universe Laser & Video Co. Ltd.,46
m,writer,Cecchi Gori Home Video,46
,cinematographer,Buena Vista Home Video,46
,cinematographer,Golden Village Pictures,46
m,composer,Videosonic Arts,46
m,producer,"Films de l'Elysée, Les",46
,composer,Prorom Media-Trade,46
,producer,Alambique Destilaria de Ideias Unipessoal,46
,producer,Monarch Home Video,46
m,composer,Alliance Atlantis Home Video,46
f,writer,Independent Films,46
,director,Paramount Home Video,46
f,actress,Worldvision Home Video,46
,producer,Shemaroo Video Pvt. Ltd.,46
,writer,RaiTrade,46
,writer,Le Tax Shelter du Gouvernement Fédéral de Belgique,46
,producer,Malofilm Home Video,46
f,actress,Resnick Interactive Development,46
